method,initial_length,final_length,best_length,relative_improvement,num_steps,runtime_sec,instance_id,num_nodes,distribution,count_stop,count_two_opt,count_swap,count_relocate,count_perturb_two_opt,total_reward
dqn_operator_selector,6.4627061067320835,5.60664667663003,5.60664667663003,0.13246145128126932,38,0.17056682519614697,36,50,uniform,1.0,18.0,0.0,19.0,0.0,0.14056416113546621
nearest_neighbor,6.427432418238643,6.427432418238643,6.427432418238643,0.0,0,0.00015390105545520782,37,50,uniform,,,,,,
nearest_neighbor_two_opt,6.427432418238643,6.427432418238643,6.427432418238643,0.0,1,0.001792490016669035,37,50,uniform,,,,,,
random_operator,6.427432418238643,6.293316242684063,6.293316242684063,0.02086621326021397,32,0.04343099589459598,37,50,uniform,1.0,5.0,16.0,2.0,8.0,
fixed_schedule,6.427432418238643,5.653398519278061,5.653398519278061,0.12042661028440604,17,0.02800769079476595,37,50,uniform,0.0,6.0,6.0,5.0,0.0,
dqn_operator_selector,6.427432418238643,5.711267873652795,5.711267873652795,0.11142311548132999,32,0.143109074793756,37,50,uniform,1.0,14.0,0.0,17.0,0.0,0.07979901729648892
nearest_neighbor,6.640142033344044,6.640142033344044,6.640142033344044,0.0,0,0.00017042108811438084,38,50,uniform,,,,,,
nearest_neighbor_two_opt,6.640142033344044,6.54666859238612,6.54666859238612,0.014077024329982544,2,0.0032836580649018288,38,50,uniform,,,,,,
random_operator,6.640142033344044,6.640142033344044,6.640142033344044,0.0,11,0.013611708069220185,38,50,uniform,1.0,1.0,4.0,2.0,3.0,
fixed_schedule,6.640142033344044,5.682616038524445,5.682616038524445,0.14420263753565807,27,0.04241305612958968,38,50,uniform,0.0,9.0,9.0,9.0,0.0,
dqn_operator_selector,6.640142033344044,5.7246114202130896,5.7246114202130896,0.13787816714364523,25,0.10862576402723789,38,50,uniform,1.0,7.0,0.0,17.0,0.0,0.2039873315273944
nearest_neighbor,6.45069359354844,6.45069359354844,6.45069359354844,0.0,0,0.00016047409735620022,39,50,uniform,,,,,,
nearest_neighbor_two_opt,6.45069359354844,5.793742652286652,5.793742652286652,0.10184190765452368,9,0.01440255087800324,39,50,uniform,,,,,,
random_operator,6.45069359354844,6.310207856774473,6.310207856774473,0.021778392468442733,4,0.00486032897606492,39,50,uniform,1.0,2.0,1.0,0.0,0.0,
fixed_schedule,6.45069359354844,5.627062148385966,5.627062148385966,0.12768106765855625,20,0.031456376891583204,39,50,uniform,0.0,7.0,7.0,6.0,0.0,
dqn_operator_selector,6.45069359354844,5.791423014961172,5.791423014961172,0.10220150267974706,12,0.051330243004485965,39,50,uniform,1.0,6.0,0.0,5.0,0.0,0.1944097724251393
nearest_neighbor,7.308393997388081,7.308393997388081,7.308393997388081,0.0,0,0.00015990203246474266,40,50,uniform,,,,,,
nearest_neighbor_two_opt,7.308393997388081,6.6015028622396565,6.6015028622396565,0.09672318369823216,7,0.011025808984413743,40,50,uniform,,,,,,
random_operator,7.308393997388081,6.77328702335349,6.77328702335349,0.0732181344117232,20,0.02878422406502068,40,50,uniform,1.0,10.0,3.0,3.0,3.0,
fixed_schedule,7.308393997388081,6.086591666158477,6.086591666158477,0.16717795067784513,23,0.03668280108831823,40,50,uniform,0.0,8.0,8.0,7.0,0.0,
dqn_operator_selector,7.308393997388081,5.970670175340578,5.970670175340578,0.18303936850224378,21,0.09175593312829733,40,50,uniform,1.0,14.0,0.0,6.0,0.0,0.3342898977622485
nearest_neighbor,6.928754837252929,6.928754837252929,6.928754837252929,0.0,0,0.0001618030946701765,41,50,uniform,,,,,,
nearest_neighbor_two_opt,6.928754837252929,6.497311783935652,6.497311783935652,0.06226848307542839,3,0.004893796984106302,41,50,uniform,,,,,,
random_operator,6.928754837252929,6.928754837252929,6.928754837252929,0.0,3,0.0027243581134825945,41,50,uniform,1.0,0.0,0.0,1.0,1.0,
fixed_schedule,6.928754837252929,6.316353580238265,6.316353580238265,0.08838547060751036,7,0.01117050601169467,41,50,uniform,0.0,3.0,2.0,2.0,0.0,
dqn_operator_selector,6.928754837252929,6.434643437132621,6.434643437132621,0.07131315968400032,30,0.13168459618464112,41,50,uniform,1.0,4.0,0.0,25.0,0.0,0.004770658964936572
nearest_neighbor,7.126168975996055,7.126168975996055,7.126168975996055,0.0,0,0.00016426900401711464,42,50,uniform,,,,,,
nearest_neighbor_two_opt,7.126168975996055,6.225187614768776,6.225187614768776,0.12643278096017152,8,0.012886347016319633,42,50,uniform,,,,,,
random_operator,7.126168975996055,7.011630770282462,7.011630770282462,0.016072900614538657,19,0.02586517296731472,42,50,uniform,1.0,1.0,4.0,7.0,6.0,
fixed_schedule,7.126168975996055,5.583938008896754,5.583938008896754,0.21641796206267153,22,0.036119963973760605,42,50,uniform,0.0,8.0,7.0,7.0,0.0,
dqn_operator_selector,7.126168975996055,5.671354118838397,5.671354118838397,0.2041510469451523,21,0.09309091791510582,42,50,uniform,1.0,12.0,0.0,8.0,0.0,0.38702726810393345
nearest_neighbor,6.077062291344354,6.077062291344354,6.077062291344354,0.0,0,0.00016120215877890587,43,50,uniform,,,,,,
nearest_neighbor_two_opt,6.077062291344354,5.219210611510261,5.219210611510261,0.14116223245826237,9,0.014352750033140182,43,50,uniform,,,,,,
random_operator,6.077062291344354,5.644340552926816,5.644340552926816,0.07120574344512963,3,0.003188077826052904,43,50,uniform,1.0,1.0,1.0,0.0,0.0,
fixed_schedule,6.077062291344354,5.178321938369736,5.178321938369736,0.14789059415347877,29,0.04719663015566766,43,50,uniform,0.0,10.0,10.0,9.0,0.0,
dqn_operator_selector,6.077062291344354,4.903334548803534,4.903334548803534,0.19314064695577937,21,0.09213950810953975,43,50,uniform,1.0,11.0,0.0,9.0,0.0,0.3502365092781448
nearest_neighbor,7.6876069056267715,7.6876069056267715,7.6876069056267715,0.0,0,0.00015411991626024246,44,50,uniform,,,,,,
nearest_neighbor_two_opt,7.6876069056267715,6.718383434468096,6.718383434468096,0.12607609663929015,10,0.01629130309447646,44,50,uniform,,,,,,
random_operator,7.6876069056267715,7.6876069056267715,7.6876069056267715,0.0,1,0.00012513995170593262,44,50,uniform,1.0,0.0,0.0,0.0,0.0,
fixed_schedule,7.6876069056267715,6.8472611394542415,6.8472611394542415,0.10931175026098924,13,0.021187696838751435,44,50,uniform,0.0,5.0,4.0,4.0,0.0,
dqn_operator_selector,7.6876069056267715,6.645497793977775,6.645497793977775,0.13555702371907807,12,0.051363067002967,44,50,uniform,1.0,9.0,0.0,2.0,0.0,0.2641933362908037
nearest_neighbor,7.997448360080275,7.997448360080275,7.997448360080275,0.0,0,0.0001592179760336876,45,50,uniform,,,,,,
nearest_neighbor_two_opt,7.997448360080275,6.201682266054631,6.201682266054631,0.22454238066597773,13,0.020444713067263365,45,50,uniform,,,,,,
random_operator,7.997448360080275,7.6371136945670335,7.6371136945670335,0.045056204090278724,40,0.05514481710270047,45,50,uniform,1.0,10.0,12.0,8.0,9.0,
fixed_schedule,7.997448360080275,6.614508499371408,6.614508499371408,0.17292263712659794,16,0.025597254978492856,45,50,uniform,0.0,6.0,5.0,5.0,0.0,
dqn_operator_selector,7.997448360080275,6.368110263066458,6.368110263066458,0.2037322435424219,14,0.061897134874016047,45,50,uniform,1.0,8.0,0.0,5.0,0.0,0.4141735910658763
nearest_neighbor,7.298183146167944,7.298183146167944,7.298183146167944,0.0,0,0.000176713103428483,46,50,uniform,,,,,,
nearest_neighbor_two_opt,7.298183146167944,7.13565252615363,7.13565252615363,0.02227001114649389,5,0.008665169822052121,46,50,uniform,,,,,,
random_operator,7.298183146167944,7.0799999046014355,7.0799999046014355,0.029895555811184357,3,0.0036394670605659485,46,50,uniform,1.0,1.0,0.0,1.0,0.0,
fixed_schedule,7.298183146167944,6.63247859512166,6.63247859512166,0.09121510624131506,25,0.04044838808476925,46,50,uniform,0.0,9.0,8.0,8.0,0.0,
dqn_operator_selector,7.298183146167944,6.554956893081512,6.554956893081512,0.1018371611401227,62,0.27466524997726083,46,50,uniform,1.0,24.0,0.0,37.0,0.0,-0.09862925669139173
nearest_neighbor,8.035927399480435,8.035927399480435,8.035927399480435,0.0,0,0.00015489617362618446,47,50,uniform,,,,,,
nearest_neighbor_two_opt,8.035927399480435,6.524700765504549,6.524700765504549,0.18805877142115487,9,0.014194124145433307,47,50,uniform,,,,,,
random_operator,8.035927399480435,8.035927399480435,8.035927399480435,0.0,2,0.0009833239018917084,47,50,uniform,1.0,0.0,0.0,0.0,1.0,
fixed_schedule,8.035927399480435,6.261099024698676,6.261099024698676,0.22086167365032586,25,0.039644918870180845,47,50,uniform,0.0,9.0,8.0,8.0,0.0,
dqn_operator_selector,8.035927399480435,6.611684676865293,6.611684676865293,0.17723439396767413,13,0.058538848999887705,47,50,uniform,1.0,10.0,0.0,2.0,0.0,0.3650820269711223
nearest_neighbor,7.595843564584435,7.595843564584435,7.595843564584435,0.0,0,0.00015108403749763966,48,50,uniform,,,,,,
nearest_neighbor_two_opt,7.595843564584435,6.246427267324954,6.246427267324954,0.1776519336905679,12,0.018986116163432598,48,50,uniform,,,,,,
random_operator,7.595843564584435,7.192579375293966,7.192579375293966,0.05309011248871489,44,0.0560348650906235,48,50,uniform,1.0,11.0,10.0,5.0,17.0,
fixed_schedule,7.595843564584435,5.952539440648604,5.952539440648604,0.21634254444071552,25,0.03961934498511255,48,50,uniform,0.0,9.0,8.0,8.0,0.0,
dqn_operator_selector,7.595843564584435,6.01925919239307,6.01925919239307,0.20755882592713962,14,0.06061544013209641,48,50,uniform,1.0,7.0,0.0,6.0,0.0,0.4308851486108644
nearest_neighbor,6.741127512931797,6.741127512931797,6.741127512931797,0.0,0,0.00014301389455795288,49,50,uniform,,,,,,
nearest_neighbor_two_opt,6.741127512931797,6.213559558128755,6.213559558128755,0.07826108522513271,4,0.006492501124739647,49,50,uniform,,,,,,
random_operator,6.741127512931797,6.570760562562651,6.570760562562651,0.02527276780365365,8,0.010194798931479454,49,50,uniform,1.0,3.0,3.0,0.0,1.0,
fixed_schedule,6.741127512931797,6.002346836819989,6.002346836819989,0.10959304280991178,13,0.020791262155398726,49,50,uniform,0.0,5.0,4.0,4.0,0.0,
dqn_operator_selector,6.741127512931797,6.170571653344189,6.170571653344189,0.08463804585999685,11,0.046822912991046906,49,50,uniform,1.0,4.0,0.0,6.0,0.0,0.15113008930161814
nearest_neighbor,6.951233048955663,6.951233048955663,6.951233048955663,0.0,0,0.000147645128890872,50,50,uniform,,,,,,
nearest_neighbor_two_opt,6.951233048955663,6.400595102588186,6.400595102588186,0.0792144274964574,7,0.011117642046883702,50,50,uniform,,,,,,
random_operator,6.951233048955663,6.887132399293202,6.887132399293202,0.009221479011136144,34,0.046204331098124385,50,50,uniform,1.0,8.0,11.0,6.0,8.0,
fixed_schedule,6.951233048955663,6.262966840915496,6.262966840915496,0.09901354237340243,17,0.027214374160394073,50,50,uniform,0.0,6.0,6.0,5.0,0.0,
dqn_operator_selector,6.951233048955663,6.267784462552894,6.267784462552894,0.0983204823647006,26,0.11382928001694381,50,50,uniform,1.0,15.0,0.0,10.0,0.0,0.11380789711333551
