method,initial_length,final_length,best_length,relative_improvement,num_steps,runtime_sec,instance_id,num_nodes,distribution,count_stop,count_two_opt,count_swap,count_relocate,count_perturb_two_opt,total_reward
fixed_schedule,6.4627061067320835,5.909740901346464,5.909740901346464,0.08556248671274179,15,0.02543991501443088,36,50,uniform,0.0,5.0,5.0,5.0,0.0,
dqn_operator_selector,6.4627061067320835,5.642248987402282,5.642248987402282,0.12695256534644925,100,0.4959913280326873,36,50,uniform,0.0,7.0,0.0,93.0,0.0,-0.047730731573281976
nearest_neighbor,6.427432418238643,6.427432418238643,6.427432418238643,0.0,0,0.00017095613293349743,37,50,uniform,,,,,,
nearest_neighbor_two_opt,6.427432418238643,6.427432418238643,6.427432418238643,0.0,1,0.0018306339625269175,37,50,uniform,,,,,,
random_operator,6.427432418238643,6.293316242684063,6.293316242684063,0.02086621326021397,32,0.044686755165457726,37,50,uniform,1.0,5.0,16.0,2.0,8.0,
fixed_schedule,6.427432418238643,5.653398519278061,5.653398519278061,0.12042661028440604,17,0.02855706517584622,37,50,uniform,0.0,6.0,6.0,5.0,0.0,
dqn_operator_selector,6.427432418238643,5.510087829253778,5.510087829253778,0.1427233348081242,100,0.4852021709084511,37,50,uniform,0.0,40.0,0.0,60.0,0.0,-0.03435941280853647
nearest_neighbor,6.640142033344044,6.640142033344044,6.640142033344044,0.0,0,0.00016726693138480186,38,50,uniform,,,,,,
nearest_neighbor_two_opt,6.640142033344044,6.54666859238612,6.54666859238612,0.014077024329982544,2,0.0034773070365190506,38,50,uniform,,,,,,
random_operator,6.640142033344044,6.640142033344044,6.640142033344044,0.0,11,0.014512144029140472,38,50,uniform,1.0,1.0,4.0,2.0,3.0,
fixed_schedule,6.640142033344044,5.682616038524445,5.682616038524445,0.14420263753565807,27,0.04529887088574469,38,50,uniform,0.0,9.0,9.0,9.0,0.0,
dqn_operator_selector,6.640142033344044,5.558150179351052,5.558150179351052,0.16294709489039197,100,0.4977585501037538,38,50,uniform,0.0,8.0,21.0,71.0,0.0,-0.006847198693678391
nearest_neighbor,6.45069359354844,6.45069359354844,6.45069359354844,0.0,0,0.00017150584608316422,39,50,uniform,,,,,,
nearest_neighbor_two_opt,6.45069359354844,5.793742652286652,5.793742652286652,0.10184190765452368,9,0.015341183170676231,39,50,uniform,,,,,,
random_operator,6.45069359354844,6.310207856774473,6.310207856774473,0.021778392468442733,4,0.005362829891964793,39,50,uniform,1.0,2.0,1.0,0.0,0.0,
fixed_schedule,6.45069359354844,5.627062148385966,5.627062148385966,0.12768106765855625,20,0.034293288830667734,39,50,uniform,0.0,7.0,7.0,6.0,0.0,
dqn_operator_selector,6.45069359354844,5.489636657768786,5.489636657768786,0.14898505437319792,100,0.4819084049668163,39,50,uniform,0.0,32.0,24.0,44.0,0.0,-0.02458147661665977
nearest_neighbor,7.308393997388081,7.308393997388081,7.308393997388081,0.0,0,0.00018682912923395634,40,50,uniform,,,,,,
nearest_neighbor_two_opt,7.308393997388081,6.6015028622396565,6.6015028622396565,0.09672318369823216,7,0.012278454843908548,40,50,uniform,,,,,,
random_operator,7.308393997388081,6.77328702335349,6.77328702335349,0.0732181344117232,20,0.030886512948200107,40,50,uniform,1.0,10.0,3.0,3.0,3.0,
fixed_schedule,7.308393997388081,6.086591666158477,6.086591666158477,0.16717795067784513,23,0.0407511240337044,40,50,uniform,0.0,8.0,8.0,7.0,0.0,
dqn_operator_selector,7.308393997388081,5.921279864088664,5.921279864088664,0.18979739376327448,100,0.49674595007672906,40,50,uniform,0.0,6.0,0.0,94.0,0.0,0.022011609166196905
nearest_neighbor,6.928754837252929,6.928754837252929,6.928754837252929,0.0,0,0.0001657409593462944,41,50,uniform,,,,,,
nearest_neighbor_two_opt,6.928754837252929,6.497311783935652,6.497311783935652,0.06226848307542839,3,0.005103811854496598,41,50,uniform,,,,,,
random_operator,6.928754837252929,6.928754837252929,6.928754837252929,0.0,3,0.0028571460861712694,41,50,uniform,1.0,0.0,0.0,1.0,1.0,
fixed_schedule,6.928754837252929,6.316353580238265,6.316353580238265,0.08838547060751036,7,0.011903931153938174,41,50,uniform,0.0,3.0,2.0,2.0,0.0,
dqn_operator_selector,6.928754837252929,6.388505748331359,6.388505748331359,0.07797203128286245,100,0.48178045987151563,41,50,uniform,0.0,3.0,45.0,52.0,0.0,-0.11248943942882464
nearest_neighbor,7.126168975996055,7.126168975996055,7.126168975996055,0.0,0,0.0001774460542947054,42,50,uniform,,,,,,
nearest_neighbor_two_opt,7.126168975996055,6.225187614768776,6.225187614768776,0.12643278096017152,8,0.013525048969313502,42,50,uniform,,,,,,
random_operator,7.126168975996055,7.011630770282462,7.011630770282462,0.016072900614538657,19,0.02639379887841642,42,50,uniform,1.0,1.0,4.0,7.0,6.0,
fixed_schedule,7.126168975996055,5.583938008896754,5.583938008896754,0.21641796206267153,22,0.03721236810088158,42,50,uniform,0.0,8.0,7.0,7.0,0.0,
dqn_operator_selector,7.126168975996055,5.737988904350224,5.737988904350224,0.19480033048918824,100,0.4903842050116509,42,50,uniform,0.0,7.0,0.0,93.0,0.0,0.031059969125229347
nearest_neighbor,6.077062291344354,6.077062291344354,6.077062291344354,0.0,0,0.0001462551299482584,43,50,uniform,,,,,,
nearest_neighbor_two_opt,6.077062291344354,5.219210611510261,5.219210611510261,0.14116223245826237,9,0.015169654972851276,43,50,uniform,,,,,,
random_operator,6.077062291344354,5.644340552926816,5.644340552926816,0.07120574344512963,3,0.0035132451448589563,43,50,uniform,1.0,1.0,1.0,0.0,0.0,
fixed_schedule,6.077062291344354,5.178321938369736,5.178321938369736,0.14789059415347877,29,0.04913633898831904,43,50,uniform,0.0,10.0,10.0,9.0,0.0,
dqn_operator_selector,6.077062291344354,4.983078791286864,4.983078791286864,0.18001847728559003,100,0.4919753889553249,43,50,uniform,0.0,3.0,0.0,97.0,0.0,0.010584764831918758
nearest_neighbor,7.6876069056267715,7.6876069056267715,7.6876069056267715,0.0,0,0.00017748400568962097,44,50,uniform,,,,,,
nearest_neighbor_two_opt,7.6876069056267715,6.718383434468096,6.718383434468096,0.12607609663929015,10,0.017574860015884042,44,50,uniform,,,,,,
random_operator,7.6876069056267715,7.6876069056267715,7.6876069056267715,0.0,1,0.0001441438216716051,44,50,uniform,1.0,0.0,0.0,0.0,0.0,
fixed_schedule,7.6876069056267715,6.8472611394542415,6.8472611394542415,0.10931175026098924,13,0.022076128982007504,44,50,uniform,0.0,5.0,4.0,4.0,0.0,
dqn_operator_selector,7.6876069056267715,6.229117345507252,6.229117345507252,0.18971958088179705,52,0.2536171949468553,44,50,uniform,1.0,6.0,0.0,45.0,0.0,0.31598632682021077
nearest_neighbor,7.997448360080275,7.997448360080275,7.997448360080275,0.0,0,0.00017181411385536194,45,50,uniform,,,,,,
nearest_neighbor_two_opt,7.997448360080275,6.201682266054631,6.201682266054631,0.22454238066597773,13,0.021953624207526445,45,50,uniform,,,,,,
random_operator,7.997448360080275,7.6371136945670335,7.6371136945670335,0.045056204090278724,40,0.05853680009022355,45,50,uniform,1.0,10.0,12.0,8.0,9.0,
fixed_schedule,7.997448360080275,6.614508499371408,6.614508499371408,0.17292263712659794,16,0.0272101410664618,45,50,uniform,0.0,6.0,5.0,5.0,0.0,
dqn_operator_selector,7.997448360080275,6.261950659664181,6.261950659664181,0.2170064278350244,48,0.2412504148669541,45,50,uniform,1.0,7.0,0.0,40.0,0.0,0.387693035155955
nearest_neighbor,7.298183146167944,7.298183146167944,7.298183146167944,0.0,0,0.00017631705850362778,46,50,uniform,,,,,,
nearest_neighbor_two_opt,7.298183146167944,7.13565252615363,7.13565252615363,0.02227001114649389,5,0.008475393056869507,46,50,uniform,,,,,,
random_operator,7.298183146167944,7.0799999046014355,7.0799999046014355,0.029895555811184357,3,0.0036265270318835974,46,50,uniform,1.0,1.0,0.0,1.0,0.0,
fixed_schedule,7.298183146167944,6.63247859512166,6.63247859512166,0.09121510624131506,25,0.04217640799470246,46,50,uniform,0.0,9.0,8.0,8.0,0.0,
dqn_operator_selector,7.298183146167944,6.554956893081512,6.554956893081512,0.1018371611401227,100,0.4926248649135232,46,50,uniform,0.0,15.0,44.0,41.0,0.0,-0.07743345045602477
nearest_neighbor,8.035927399480435,8.035927399480435,8.035927399480435,0.0,0,0.00016867718659341335,47,50,uniform,,,,,,
nearest_neighbor_two_opt,8.035927399480435,6.524700765504549,6.524700765504549,0.18805877142115487,9,0.015308760106563568,47,50,uniform,,,,,,
random_operator,8.035927399480435,8.035927399480435,8.035927399480435,0.0,2,0.0010767148341983557,47,50,uniform,1.0,0.0,0.0,0.0,1.0,
fixed_schedule,8.035927399480435,6.261099024698676,6.261099024698676,0.22086167365032586,25,0.042980099096894264,47,50,uniform,0.0,9.0,8.0,8.0,0.0,
dqn_operator_selector,8.035927399480435,6.201318025674212,6.201318025674212,0.2283008895681214,42,0.2032803378533572,47,50,uniform,1.0,8.0,0.0,33.0,0.0,0.4282625621842755
nearest_neighbor,7.595843564584435,7.595843564584435,7.595843564584435,0.0,0,0.00017553498037159443,48,50,uniform,,,,,,
nearest_neighbor_two_opt,7.595843564584435,6.246427267324954,6.246427267324954,0.1776519336905679,12,0.019909569062292576,48,50,uniform,,,,,,
random_operator,7.595843564584435,7.192579375293966,7.192579375293966,0.05309011248871489,44,0.05801175604574382,48,50,uniform,1.0,11.0,10.0,5.0,17.0,
fixed_schedule,7.595843564584435,5.952539440648604,5.952539440648604,0.21634254444071552,25,0.04156658495776355,48,50,uniform,0.0,9.0,8.0,8.0,0.0,
dqn_operator_selector,7.595843564584435,5.960969725398379,5.960969725398379,0.2152326894683091,57,0.27894318220205605,48,50,uniform,1.0,8.0,0.0,48.0,0.0,0.3706439137428275
nearest_neighbor,6.741127512931797,6.741127512931797,6.741127512931797,0.0,0,0.00015603587962687016,49,50,uniform,,,,,,
nearest_neighbor_two_opt,6.741127512931797,6.213559558128755,6.213559558128755,0.07826108522513271,4,0.007399671012535691,49,50,uniform,,,,,,
random_operator,6.741127512931797,6.570760562562651,6.570760562562651,0.02527276780365365,8,0.012146008899435401,49,50,uniform,1.0,3.0,3.0,0.0,1.0,
fixed_schedule,6.741127512931797,6.002346836819989,6.002346836819989,0.10959304280991178,13,0.023997304029762745,49,50,uniform,0.0,5.0,4.0,4.0,0.0,
dqn_operator_selector,6.741127512931797,5.897157585616707,5.897157585616707,0.12519714627798775,100,0.5142776090651751,49,50,uniform,0.0,18.0,27.0,55.0,0.0,-0.05625522464866474
nearest_neighbor,6.951233048955663,6.951233048955663,6.951233048955663,0.0,0,0.00017744698561728,50,50,uniform,,,,,,
nearest_neighbor_two_opt,6.951233048955663,6.400595102588186,6.400595102588186,0.0792144274964574,7,0.011734488885849714,50,50,uniform,,,,,,
random_operator,6.951233048955663,6.887132399293202,6.887132399293202,0.009221479011136144,34,0.04924507695250213,50,50,uniform,1.0,8.0,11.0,6.0,8.0,
fixed_schedule,6.951233048955663,6.262966840915496,6.262966840915496,0.09901354237340243,17,0.028464650036767125,50,50,uniform,0.0,6.0,6.0,5.0,0.0,
dqn_operator_selector,6.951233048955663,6.199281202678309,6.199281202678309,0.10817531810278257,100,0.49032508092932403,50,50,uniform,0.0,26.0,0.0,74.0,0.0,-0.07030291332307129
